customer_id,variant,converted
C101501,control,0
C102586,test,0
C102653,test,0
C101055,control,0
C100705,control,0
C100106,control,0
C100589,control,1
C102468,control,0
C102413,control,0
C101600,control,0
C102464,control,0
C100228,control,0
C100915,control,0
C100794,control,1
C103021,test,0
C103543,test,0
C101073,control,0
C103351,test,0
C101744,control,0
C101084,control,0
C100926,control,0
C103049,test,0
C101117,control,0
C100642,control,1
C104767,test,0
C100501,control,0
C104066,test,0
C100333,control,0
C104684,test,0
C100486,control,0
C101962,control,0
C100393,control,0
C104842,test,0
C104866,test,0
C101755,control,0
C102515,test,0
C103585,test,0
C104315,test,0
C104966,test,0
C102099,control,0
C103599,test,0
C104121,test,0
C100029,control,0
C100065,control,0
C100838,control,0
C103906,test,0
C103773,test,0
C104635,test,1
C103161,test,0
C102659,test,0
C104615,test,0
C104628,test,0
C102451,control,0
C102846,test,0
C101144,control,0
C103078,test,0
C101103,control,0
C100168,control,0
C101670,control,0
C102570,test,1
C102377,control,0
C104395,test,0
C104257,test,0
C103862,test,0
C100023,control,0
C102633,test,0
C103340,test,0
C102215,control,0
C103682,test,0
C104724,test,1
C101907,control,1
C100084,control,1
C100227,control,0
C100296,control,0
C101001,control,0
C102138,control,0
C100711,control,0
C102801,test,0
C102527,test,0
C103752,test,0
C103321,test,0
C103181,test,0
C104183,test,0
C101615,control,0
C103024,test,0
C101413,control,0
C100763,control,0
C100655,control,0
C104797,test,0
C103849,test,0
C104153,test,0
C100468,control,0
C100157,control,0
C101295,control,0
C100497,control,0
C104740,test,0
C102940,test,0
C103456,test,0
C100373,control,0
C100079,control,0
C101553,control,0
C101669,control,0
C102131,control,0
C104439,test,0
C100465,control,0
C100248,control,0
C100931,control,0
C101335,control,0
C104524,test,0
C101338,control,0
C101406,control,0
C101090,control,0
C104209,test,0
C100742,control,0
C102323,control,0
C103601,test,0
C102123,control,0
C102094,control,0
C100240,control,0
C102351,control,0
C101370,control,0
C101057,control,0
C104816,test,0
C100199,control,0
C102280,control,0
C104749,test,0
C102220,control,0
C104771,test,0
C102819,test,0
C103150,test,1
C104256,test,1
C103107,test,0
C101973,control,0
C101375,control,0
C103968,test,0
C104062,test,0
C104445,test,0
C103557,test,0
C100964,control,0
C100179,control,0
C103698,test,1
C103821,test,0
C104878,test,0
C103899,test,0
C104487,test,0
C103238,test,0
C102974,test,0
C103580,test,0
C102887,test,0
C102575,test,0
C101419,control,0
C103907,test,0
C104673,test,0
C104902,test,0
C101860,control,0
C100008,control,0
C102894,test,0
C102847,test,1
C103664,test,0
C100144,control,0
C102104,control,0
C103143,test,1
C100841,control,0
C101128,control,0
C100151,control,0
C103591,test,0
C101052,control,0
C101590,control,0
C103008,test,1
C102029,control,0
C103418,test,1
C101807,control,0
C102696,test,0
C103039,test,0
C100472,control,0
C103289,test,0
C104074,test,1
C103496,test,0
C100279,control,0
C101741,control,0
C104624,test,1
C102886,test,1
C101941,control,0
C100100,control,0
C102804,test,0
C103570,test,0
C103684,test,0
C103661,test,0
C100530,control,0
C101886,control,0
C100681,control,0
C103794,test,0
C103944,test,0
C104666,test,0
C102018,control,0
C101096,control,0
C100829,control,0
C102805,test,0
C103829,test,0
C104381,test,0
C103891,test,0
C100764,control,0
C102767,test,0
C104328,test,0
C103295,test,0
C102194,control,0
C102357,control,0
C103425,test,0
C103979,test,0
C100911,control,0
C103145,test,0
C100999,control,0
C103653,test,0
C102483,control,0
C104076,test,0
C102370,control,0
C104838,test,0
C100033,control,0
C103789,test,0
C101020,control,0
C101647,control,0
C100733,control,0
C104582,test,0
C103274,test,0
C101620,control,0
C103135,test,0
C102689,test,0
C102707,test,0
C100297,control,0
C102339,control,1
C100653,control,0
C103774,test,0
C101255,control,0
C104520,test,1
C100230,control,0
C103276,test,0
C103230,test,0
C100691,control,0
C102754,test,0
C104863,test,0
C100969,control,0
C100633,control,0
C104092,test,0
C104077,test,0
C101321,control,0
C101831,control,0
C102178,control,0
C101417,control,0
C101782,control,0
C104715,test,0
C104701,test,0
C104118,test,0
C101652,control,0
C101483,control,0
C102275,control,1
C100877,control,0
C103525,test,0
C102016,control,0
C100426,control,0
C100626,control,0
C101589,control,0
C102223,control,0
C102217,control,0
C104483,test,0
C101485,control,1
C101739,control,0
C102480,control,0
C102584,test,1
C102893,test,0
C100149,control,1
C100676,control,0
C101261,control,0
C104917,test,0
C100012,control,0
C101833,control,0
C103248,test,0
C101491,control,0
C102727,test,0
C103686,test,0
C101424,control,0
C104605,test,0
C104595,test,0
C100731,control,1
C101231,control,0
C101634,control,0
C103936,test,0
C101210,control,0
C103268,test,0
C101934,control,0
C100553,control,0
C100491,control,0
C102962,test,1
C102329,control,0
C102195,control,0
C103064,test,0
C100657,control,0
C102374,control,0
C102225,control,0
C104264,test,0
